epoch,dice_coef_multiclass,val_dice_coef_multiclass,
0, 0.4475, 0.4982
1, 0.4977, 0.5097
2, 0.5206, 0.5565
3, 0.5524, 0.5688
4, 0.5859, 0.5905
5, 0.6137, 0.5885
6, 0.6354, 0.6399
7, 0.6643, 0.6773
8, 0.6924, 0.6780
9, 0.7062, 0.6934
10, 0.7156, 0.7318
11, 0.7203, 0.7236
12, 0.7280, 0.7226
13, 0.7300, 0.7291
14, 0.7351, 0.7429
15, 0.7388, 0.7285
16, 0.7440, 0.7400
17, 0.7449, 0.7595
18, 0.7498, 0.7478
19, 0.7525, 0.7632
20, 0.7566, 0.7554
21, 0.7584, 0.7695
22, 0.7606, 0.7712
23, 0.7634, 0.7688
24, 0.7652, 0.7498
25, 0.7694, 0.7279
26, 0.7719, 0.7723
27, 0.7739, 0.7620
28, 0.7764, 0.7602
29, 0.7799, 0.7813
30, 0.7824, 0.7778
31, 0.7875, 0.7701
32, 0.7879, 0.7890
33, 0.7933, 0.7718
34, 0.7952, 0.7900
35, 0.8008, 0.7912
36, 0.8027, 0.8001
37, 0.8028, 0.7923
38, 0.8109, 0.8000
39, 0.8141, 0.8028
40, 0.8151, 0.7961
41, 0.8209, 0.7975
42, 0.8250, 0.8096
43, 0.8297, 0.8076
44, 0.8352, 0.7984
45, 0.8355, 0.8167
46, 0.8409, 0.8274
47, 0.8428, 0.8184
48, 0.8454, 0.8197
49, 0.8511, 0.8343
50, 0.8527, 0.8343
51, 0.8561, 0.8384
52, 0.8595, 0.8294
53, 0.8620, 0.8383
54, 0.8626, 0.8434
55, 0.8639, 0.8359
56, 0.8689, 0.8414
57, 0.8694, 0.8403
58, 0.8687, 0.8224
59, 0.8732, 0.8288
60, 0.8769, 0.8423
61, 0.8686, 0.8444
62, 0.8800, 0.8282
63, 0.8800, 0.8482
64, 0.8815, 0.8457
65, 0.8825, 0.8489
66, 0.8814, 0.8543
67, 0.8855, 0.8517
68, 0.8869, 0.8493
69, 0.8827, 0.8567
70, 0.8889, 0.8546
71, 0.8912, 0.8541
72, 0.8899, 0.8570
73, 0.8896, 0.8594
74, 0.8731, 0.8514
75, 0.8930, 0.8520
76, 0.8967, 0.8579
77, 0.8972, 0.8617
78, 0.8976, 0.8556
